filename,width,height,class,xmin,ymin,xmax,ymax
QR_Image-73-_jpg.rf.04d3d07165a1c73a86f2c0ef85d9ee6e.jpg,640,640,QR-codes,52,30,337,411
QR_Image-90-_jpg.rf.390b7b3d66b4cc24adca82694eb4c185.jpg,640,640,QR-codes,71,209,207,406
QR_Image-4-_jpg.rf.30b1ed9d01fd0daac37a164aaebe9a73.jpg,640,640,QR-codes,451,390,558,534
QR_Image-49-_jpg.rf.4be85518499ded5623f0fc37e2f11a3f.jpg,640,640,QR-codes,147,246,261,363
QR_Image-86-_jpg.rf.05bf84f4483ade1e923b23a67116a643.jpg,640,640,QR-codes,453,324,579,450
QR_Image-62-_jpg.rf.67c3ce9ac781fbe5b3f6f9a02ef79d86.jpg,640,640,QR-codes,60,386,243,546
QR_Image-85-_jpg.rf.97ddc57b19426316d852f5dc0583e58d.jpg,640,640,QR-codes,256,257,341,447
QR_Image-20-_jpg.rf.9425d7290c0a72ecc32aa1340000a677.jpg,640,640,QR-codes,399,183,516,451
QR_Image-65-_jpg.rf.6fd74feba774bd7119920ffbe4c2a9e6.jpg,640,640,QR-codes,384,364,463,502
QR_Image-65-_jpg.rf.6fd74feba774bd7119920ffbe4c2a9e6.jpg,640,640,QR-codes,458,503,531,633
QR_Image-66-_jpg.rf.7c31118e9327c40f4c56c85a34567774.jpg,640,640,QR-codes,370,399,444,525
QR_Image-81-_jpg.rf.612be209dabd93dadd733c9331ffd0ab.jpg,640,640,QR-codes,400,173,567,468
QR_Image-58-_jpg.rf.c4fabaa99f8dab533eeea46e11cbff01.jpg,640,640,QR-codes,323,223,456,455
QR_Image-25-_jpg.rf.cf200c70d94340a12c997607e6974006.jpg,640,640,QR-codes,184,62,460,524
QR_Image-27-_jpg.rf.9b9b72413652fcfff163f6c95a41da31.jpg,640,640,QR-codes,133,165,228,291
QR_Image-16-_jpg.rf.7951ebe890fa19cff38f45be91f34169.jpg,640,640,QR-codes,359,339,414,451
QR_Image-8-_jpg.rf.d9d4be4a9e570ae7b46473592bb052de.jpg,640,640,QR-codes,422,197,569,394
QR_Image-59-_jpg.rf.d2ffd45550984ff26dffa0ce670e47f9.jpg,640,640,QR-codes,353,132,542,385
QR_Image-14-_jpg.rf.a869bd0a8e3e8235fec37e6a58b8097b.jpg,640,640,QR-codes,344,203,434,332
