filename,width,height,class,xmin,ymin,xmax,ymax
QR_Image-26-_jpg.rf.4d13c9a37aff14ca076f91ef20c0764d.jpg,640,640,QR-codes,481,376,602,593
QR_Image-3-_jpg.rf.83b38a5294c42ce2f39058dc12143447.jpg,640,640,QR-codes,364,232,484,415
QR_Image-67-_jpg.rf.0d7fd6cea2542491b09a145c26858efe.jpg,640,640,QR-codes,159,330,308,590
QR_Image-24-_jpg.rf.4d02f5c621baf29a6155766dbd3010ca.jpg,640,640,QR-codes,318,243,503,429
QR_Image-1-_jpg.rf.64ce2bbad5f4ece59f60383a633ca780.jpg,640,640,QR-codes,248,310,358,507
QR_Image-56-_jpg.rf.9a7a95fdde0c534ef7ca0280a4349683.jpg,640,640,QR-codes,295,197,442,425
QR_Image-57-_jpg.rf.a9d51cf3c3ff8c418691a5574a50afcf.jpg,640,640,QR-codes,320,145,484,387
QR_Image-40-_jpg.rf.77ae3f2fbbb239d23deb7d1511c57401.jpg,640,640,QR-codes,338,180,406,283
QR_Image-9-_jpg.rf.cc01b01fd1342335b95eba8a3a404d3b.jpg,640,640,QR-codes,152,105,255,183
QR_Image-9-_jpg.rf.cc01b01fd1342335b95eba8a3a404d3b.jpg,640,640,QR-codes,59,389,286,565
QR_Image-80-_jpg.rf.9415b4d98cecabf775cfaac3fd64112b.jpg,640,640,QR-codes,26,262,209,597
QR_Image-80-_jpg.rf.9415b4d98cecabf775cfaac3fd64112b.jpg,640,640,QR-codes,238,184,341,365
QR_Image-35-_jpg.rf.72ba6a818fec91f40a48a1778fb2efd2.jpg,640,640,QR-codes,348,206,582,504
QR_Image-76-_jpg.rf.629b0ea9f4584a1d5809f6cc20f2504a.jpg,640,640,QR-codes,167,213,245,293
QR_Image-76-_jpg.rf.629b0ea9f4584a1d5809f6cc20f2504a.jpg,640,640,QR-codes,370,361,457,447
QR_Image-19-_jpg.rf.69c75f96fe5ad5eb66a583071616260d.jpg,640,640,QR-codes,251,161,384,295
QR_Image-33-_jpg.rf.01265abf0687dac8e002f1641a15195a.jpg,640,640,QR-codes,294,310,595,505
QR_Image-11-_jpg.rf.c5c072f21d485e597eec6aae303139fe.jpg,640,640,QR-codes,108,173,251,449
QR_Image-11-_jpg.rf.c5c072f21d485e597eec6aae303139fe.jpg,640,640,QR-codes,343,312,385,396
QR_Image-15-_jpg.rf.be31b86f73d6ee751b6610c15acc0c83.jpg,640,640,QR-codes,386,143,568,509
QR_Image-28-_jpg.rf.ab60019619cc55cff93e975447420e73.jpg,640,640,QR-codes,145,270,236,353
QR_Image-23-_jpg.rf.fab7544090a3193ab27248998f8c2ebc.jpg,640,640,QR-codes,105,318,277,442
